Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Avg_Monthly
1,United States,California,Litchfield,96117,"40.507272, -120.338228","40,507272","-120,338228",Female,No,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.75,7283.25,102.58098591549296
1,United States,California,Onyx,93255,"35.676978, -118.101378","35,676978","-118,101378",Female,No,No,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,3994.45,102.42179487179487
1,United States,California,Alameda,94501,"37.774633, -122.274434","37,774633","-122,274434",Female,No,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),21.05,531.55,22.147916666666664
1,United States,California,Kettleman City,93239,"35.996923, -120.000951","35,996923","-120,000951",Female,Yes,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,5621.85,108.11250000000001
1,United States,California,Parker Dam,92267,"34.273872, -114.192901","34,273872","-114,192901",Male,Yes,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.15,6792.45,104.49923076923076
1,United States,California,Wilmington,90744,"33.782068, -118.262263","33,782068","-118,262263",Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,109.46111111111111
1,United States,California,Kings Beach,96143,"39.246654, -120.029273","39,246654","-120,029273",Female,No,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,365.4,91.35
1,United States,California,Morgan Hill,95037,"37.161544, -121.649371","37,161544","-121,649371",Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,2653.65,91.5051724137931
1,United States,California,Montebello,90640,"34.015217, -118.109962","34,015217","-118,109962",Female,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62.9,15.725
1,United States,California,Alameda,94502,"37.724817, -122.224363","37,724817","-122,224363",Male,No,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,1275.85,20.2515873015873
1,United States,California,Los Angeles,90035,"34.051809, -118.383843","34,051809","-118,383843",Female,No,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.2,459.6,17.676923076923078
1,United States,California,Bakersfield,93313,"35.140938, -119.051348","35,140938","-119,051348",Male,No,Yes,No,33,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.75,2447.45,74.1651515151515
1,United States,California,Turlock,95382,"37.529656, -120.854357","37,529656","-120,854357",Female,Yes,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),90.15,6716.45,93.28402777777778
1,United States,California,Big Bend,96011,"41.096569, -121.879082","41,096569","-121,879082",Male,No,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.35,4138.7,59.12428571428571
1,United States,California,Inglewood,90303,"33.936291, -118.332639","33,936291","-118,332639",Female,Yes,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1275.6,24.067924528301884
1,United States,California,Sheridan,95681,"38.984756, -121.345074","38,984756","-121,345074",Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,170.85,85.425
1,United States,California,Benicia,94510,"38.113533, -122.11926","38,113533","-122,119260",Male,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),104.5,6590.8,104.61587301587302
1,United States,California,Dillon Beach,94929,"38.24458, -122.956268","38,244580","-122,956268",Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,150.6,21.514285714285712
1,United States,California,Glencoe,95232,"38.358464, -120.579304","38,358464","-120,579304",Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,69.85
1,United States,California,Delhi,95315,"37.422961, -120.765493","37,422961","-120,765493",Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.15,60.15,60.15
1,United States,California,Huron,93234,"36.217864, -120.080117","36,217864","-120,080117",Female,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.55,646.85,92.40714285714286
1,United States,California,Salinas,93901,"36.64152, -121.622188","36,641520","-121,622188",Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.8,8476.5,117.72916666666667
1,United States,California,Squaw Valley,93675,"36.719141, -119.202677","36,719141","-119,202677",Female,No,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,89.61607142857143
1,United States,California,Big Oak Flat,95305,"37.818589, -120.256995","37,818589","-120,256995",Male,Yes,No,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,276.5,46.083333333333336
1,United States,California,Downey,90242,"33.921793, -118.140588","33,921793","-118,140588",Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,91.05,289.1,96.36666666666667
1,United States,California,Mad River,95552,"40.390301, -123.412327","40,390301","-123,412327",Male,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,68.8,17.2
1,United States,California,White Water,92282,"33.972293, -116.654195","33,972293","-116,654195",Male,No,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,55.85,857.8,53.6125
1,United States,California,Paskenta,96074,"39.884395, -122.587513","39,884395","-122,587513",Male,Yes,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,3171.15,85.70675675675676
1,United States,California,Ontario,91764,"34.074087, -117.605618","34,074087","-117,605618",Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.35,20.35,20.35
1,United States,California,Midpines,95345,"37.581496, -119.972762","37,581496","-119,972762",Male,No,No,Yes,17,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,80.85,1445.95,85.05588235294118
1,United States,California,Alpaugh,93201,"35.869626, -119.498771","35,869626","-119,498771",Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.9,42.9,42.9
1,United States,California,Bodega,94922,"38.343282, -122.9755","38,343282","-122,975500",Female,No,Yes,No,42,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),66.4,2727.8,64.94761904761906
1,United States,California,Sacramento,95814,"38.584505, -121.491956","38,584505","-121,491956",Male,Yes,Yes,No,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,2365.15,78.83833333333334
1,United States,California,Ontario,91762,"34.057256, -117.667677","34,057256","-117,667677",Male,No,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1099.6,18.63728813559322
1,United States,California,San Ysidro,92173,"32.555828, -117.040073","32,555828","-117,040073",Female,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.0,999.45,76.88076923076923
1,United States,California,Highland,92346,"34.129677, -117.154277","34,129677","-117,154277",Male,No,No,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.65,6903.1,107.8609375
1,United States,California,Palm Springs,92264,"33.745746, -116.514215","33,745746","-116,514215",Female,No,No,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.35,2896.6,85.19411764705882
1,United States,California,Mariposa,95338,"37.526791, -119.99437","37,526791","-119,994370",Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,84.3,84.3,84.3
1,United States,California,Whitethorn,95589,"40.053159, -123.995867","40,053159","-123,995867",Male,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,144.8,72.4
1,United States,California,Nuevo,92567,"33.82769, -117.102244","33,827690","-117,102244",Male,No,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.0,1923.85,80.16041666666666
1,United States,California,Sacramento,95822,"38.512569, -121.495184","38,512569","-121,495184",Female,No,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1023.95,20.479
1,United States,California,Oakland,94607,"37.80707, -122.297401","37,807070","-122,297401",Female,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.05,8405.0,116.73611111111111
1,United States,California,Winton,95388,"37.421299, -120.599587","37,421299","-120,599587",Male,No,Yes,Yes,58,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,50.0,2919.85,50.342241379310344
1,United States,California,Etna,96027,"41.405193, -123.008567","41,405193","-123,008567",Male,No,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.95,48.95,48.95
1,United States,California,Sylmar,91342,"34.321621, -118.399841","34,321621","-118,399841",Female,Yes,No,No,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),57.15,2250.65,59.227631578947374
1,United States,California,Modesto,95356,"37.716186, -121.025836","37,716186","-121,025836",Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.4,19.4,19.4
1,United States,California,West Sacramento,95605,"38.592745, -121.540036","38,592745","-121,540036",Male,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,250.8,22.8
1,United States,California,Bethel Island,94511,"38.050558, -121.646924","38,050558","-121,646924",Female,No,Yes,Yes,24,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,52.5,1208.15,50.33958333333334
1,United States,California,Jamestown,95327,"37.84771, -120.486589","37,847710","-120,486589",Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,85.25,5538.35,83.91439393939395
1,United States,California,Huntington Beach,92649,"33.721917, -118.043237","33,721917","-118,043237",Female,No,No,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.05,6744.25,103.75769230769231
1,United States,California,Sherman Oaks,91403,"34.147149, -118.463365","34,147149","-118,463365",Male,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.7,342.4,21.4
1,United States,California,Westley,95387,"37.546007, -121.28257","37,546007","-121,282570",Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.95,228.4,76.13333333333334
1,United States,California,Martinez,94553,"38.014457, -122.115432","38,014457","-122,115432",Male,No,No,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.05,7532.15,106.08661971830985
1,United States,California,Stonyford,95979,"39.288127, -122.415841","39,288127","-122,415841",Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.75,806.95,19.681707317073172
1,United States,California,Los Angeles,90067,"34.057496, -118.413959","34,057496","-118,413959",Male,No,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,28.46627906976744
1,United States,California,Snelling,95369,"37.521708, -120.426843","37,521708","-120,426843",Male,Yes,No,No,9,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.2,447.9,49.766666666666666
1,United States,California,Gonzales,93926,"36.52588, -121.396719","36,525880","-121,396719",Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,457.3,17.588461538461537
1,United States,California,Orange,92867,"33.81859, -117.821288","33,818590","-117,821288",Male,No,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,712.25,64.75
1,United States,California,San Francisco,94102,"37.7795, -122.419233","37,779500","-122,419233",Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,918.6,102.06666666666666
1,United States,California,Miranda,95553,"40.210895, -123.86","40,210895","-123,860000",Male,No,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.5,452.7,90.53999999999999
1,United States,California,Philo,95466,"39.094102, -123.500853","39,094102","-123,500853",Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),83.6,5959.3,82.76805555555556
1,United States,California,Maxwell,95955,"39.281194, -122.226568","39,281194","-122,226568",Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,77.05555555555556
1,United States,California,Palm Springs,92262,"33.839989, -116.659215","33,839989","-116,659215",Male,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.2,239.0,19.916666666666668
1,United States,California,Woody,93287,"35.710244, -118.881679","35,710244","-118,881679",Female,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.65,20.65,20.65
1,United States,California,Los Angeles,90008,"34.008293, -118.346766","34,008293","-118,346766",Male,No,Yes,No,47,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,73.6,3522.65,74.95
1,United States,California,San Diego,92104,"32.741499, -117.127409","32,741499","-117,127409",Female,Yes,No,No,21,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,41.9,840.1,40.00476190476191
1,United States,California,Rancho Cucamonga,91701,"34.132275, -117.611478","34,132275","-117,611478",Male,No,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),83.55,2570.2,85.67333333333333
1,United States,California,Riverbank,95367,"37.734971, -120.954271","37,734971","-120,954271",Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.9,143.35,71.675
1,United States,California,San Francisco,94112,"37.720498, -122.443119","37,720498","-122,443119",Male,No,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.05,152.95,21.849999999999998
1,United States,California,Redwood City,94061,"37.461251, -122.235414","37,461251","-122,235414",Female,No,No,No,25,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.15,1992.95,79.718
1,United States,California,Hathaway Pines,95233,"38.184914, -120.364085","38,184914","-120,364085",Female,Yes,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2326.05,101.13260869565218
1,United States,California,Torrance,90505,"33.807882, -118.347957","33,807882","-118,347957",Female,No,Yes,Yes,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,64.11666666666666
